dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
16.53803,19.80322,15.07935,26.96458,14.7829,47.28757,15.53625,9.86547,8.859931,10.0633,6.506876,11.03676,5.43401,10.22425,9.451006E-08,-20.50333,0.05876434,5.432053E-10,-0.1178445,3,-14.28649
16.53803,19.80322,15.07935,26.96458,14.7829,47.28757,15.53625,9.86547,8.859931,10.0633,6.506876,11.03676,5.43401,10.22425,9.451006E-08,-20.50333,0.05876434,5.432053E-10,-0.1178445,3,-14.28649
16.53803,19.80322,15.07935,26.96458,14.7829,47.28757,15.53625,9.86547,8.859931,10.0633,6.506876,11.03676,5.43401,10.22425,9.451006E-08,-20.50333,0.05876434,5.432053E-10,-0.1178445,3,-14.28649
16.09406,19.28477,14.6669,26.28794,14.37189,46.22412,15.09706,9.657511,9.262421,9.855753,6.794888,10.81476,5.670658,10.33549,1.014175E-07,-20.45003,0.05863501,5.753595E-10,-0.116016,3,-14.18607
16.09406,19.28477,14.6669,26.28794,14.37189,46.22412,15.09706,9.657511,9.262421,9.855753,6.794888,10.81476,5.670658,10.33549,1.014175E-07,-20.45003,0.05863501,5.753595E-10,-0.116016,3,-14.18607
16.09406,19.28477,14.6669,26.28794,14.37189,46.22412,15.09706,9.657511,9.262421,9.855753,6.794888,10.81476,5.670658,10.33549,1.014175E-07,-20.45003,0.05863501,5.753595E-10,-0.116016,3,-14.18607
16.09406,19.28477,14.6669,26.28794,14.37189,46.22412,15.09706,9.657511,9.262421,9.855753,6.794888,10.81476,5.670658,10.33549,1.014175E-07,-20.45003,0.05863501,5.753595E-10,-0.116016,3,-14.18607
16.09406,19.28477,14.6669,26.28794,14.37189,46.22412,15.09706,9.657511,9.262421,9.855753,6.794888,10.81476,5.670658,10.33549,1.014175E-07,-20.45003,0.05863501,5.753595E-10,-0.116016,3,-14.18607
16.09406,19.28477,14.6669,26.28794,14.37189,46.22412,15.09706,9.657511,9.262421,9.855753,6.794888,10.81476,5.670658,10.33549,1.014175E-07,-20.45003,0.05863501,5.753595E-10,-0.116016,3,-14.18607
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.64183,18.74851,14.25154,25.56945,13.96204,45.01357,14.66346,9.449369,9.653801,9.645301,7.078539,10.58624,5.905607,10.3725,9.843128E-08,-20.43412,0.05798486,5.502552E-10,-0.1142323,3,-14.14214
15.18444,18.20117,13.83428,24.82499,13.5528,43.71146,14.23317,9.241227,10.03682,9.433159,7.358789,10.35379,6.139117,10.38933,9.908002E-08,-20.4284,0.05722205,5.457128E-10,-0.112516,3,-14.13491
15.18444,18.20117,13.83428,24.82499,13.5528,43.71146,14.23317,9.241227,10.03682,9.433159,7.358789,10.35379,6.139117,10.38933,9.908002E-08,-20.4284,0.05722205,5.457128E-10,-0.112516,3,-14.13491
15.18444,18.20117,13.83428,24.82499,13.5528,43.71146,14.23317,9.241227,10.03682,9.433159,7.358789,10.35379,6.139117,10.38933,9.908002E-08,-20.4284,0.05722205,5.457128E-10,-0.112516,3,-14.13491
15.18444,18.20117,13.83428,24.82499,13.5528,43.71146,14.23317,9.241227,10.03682,9.433159,7.358789,10.35379,6.139117,10.38933,9.908002E-08,-20.4284,0.05722205,5.457128E-10,-0.112516,3,-14.13491
15.18444,18.20117,13.83428,24.82499,13.5528,43.71146,14.23317,9.241227,10.03682,9.433159,7.358789,10.35379,6.139117,10.38933,9.908002E-08,-20.4284,0.05722205,5.457128E-10,-0.112516,3,-14.13491
15.18444,18.20117,13.83428,24.82499,13.5528,43.71146,14.23317,9.241227,10.03682,9.433159,7.358789,10.35379,6.139117,10.38933,9.908002E-08,-20.4284,0.05722205,5.457128E-10,-0.112516,3,-14.13491
14.7319,17.66413,13.41885,24.10459,13.1431,42.49414,13.79995,9.0327,10.43068,9.222216,7.64373,10.12462,6.374876,10.39304,9.915006E-08,-20.42931,0.0563952,5.380157E-10,-0.1108546,3,-14.09003
14.7319,17.66413,13.41885,24.10459,13.1431,42.49414,13.79995,9.0327,10.43068,9.222216,7.64373,10.12462,6.374876,10.39304,9.915006E-08,-20.42931,0.0563952,5.380157E-10,-0.1108546,3,-14.09003
14.7319,17.66413,13.41885,24.10459,13.1431,42.49414,13.79995,9.0327,10.43068,9.222216,7.64373,10.12462,6.374876,10.39304,9.915006E-08,-20.42931,0.0563952,5.380157E-10,-0.1108546,3,-14.09003
14.7319,17.66413,13.41885,24.10459,13.1431,42.49414,13.79995,9.0327,10.43068,9.222216,7.64373,10.12462,6.374876,10.39304,9.915006E-08,-20.42931,0.0563952,5.380157E-10,-0.1108546,3,-14.09003
14.7319,17.66413,13.41885,24.10459,13.1431,42.49414,13.79995,9.0327,10.43068,9.222216,7.64373,10.12462,6.374876,10.39304,9.915006E-08,-20.42931,0.0563952,5.380157E-10,-0.1108546,3,-14.09003
14.7319,17.66413,13.41885,24.10459,13.1431,42.49414,13.79995,9.0327,10.43068,9.222216,7.64373,10.12462,6.374876,10.39304,9.915006E-08,-20.42931,0.0563952,5.380157E-10,-0.1108546,3,-14.09003
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.35685,17.29109,13.03333,23.76873,12.72738,42.65524,13.32256,8.819574,11.00487,9.031585,8.00574,9.948728,6.647192,10.41017,9.791254E-08,-20.42333,0.05565472,5.234592E-10,-0.1091873,3,-13.44492
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
14.13124,17.23209,12.71026,24.18813,12.31128,45.79492,12.78109,8.599843,11.98662,8.878544,8.539499,9.871146,7.002848,10.64021,9.649435E-08,-20.30553,0.05654382,5.127909E-10,-0.1079071,3,-11.69661
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.91904,17.19571,12.40111,24.69077,11.91376,49.78142,12.26769,8.563321,13.11233,8.71868,9.131989,9.785873,7.391877,11.25174,9.003824E-08,-19.96381,0.06279364,5.024803E-10,-0.1114137,3,-9.949891
13.72058,17.18405,12.10565,25.29214,11.53409,54.98131,11.78072,8.335252,12.93918,8.551526,9.790028,9.692327,7.816832,11.85217,8.027104E-08,-19.60393,0.06925507,4.690405E-10,-0.1145496,3,-8.205328
13.72058,17.18405,12.10565,25.29214,11.53409,54.98131,11.78072,8.335252,12.93918,8.551526,9.790028,9.692327,7.816832,11.85217,8.027104E-08,-19.60393,0.06925507,4.690405E-10,-0.1145496,3,-8.205328
13.72058,17.18405,12.10565,25.29214,11.53409,54.98131,11.78072,8.335252,12.93918,8.551526,9.790028,9.692327,7.816832,11.85217,8.027104E-08,-19.60393,0.06925507,4.690405E-10,-0.1145496,3,-8.205328
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.53625,17.19962,11.82367,26.01206,11.17159,62.00883,11.31871,8.196571,12.32059,8.376564,10.52164,9.589851,8.280618,12.44098,7.082998E-08,-19.22624,0.07590777,4.321664E-10,-0.1173077,3,-6.464324
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.36659,17.24544,11.55507,26.87624,10.82567,63.21825,10.88033,9.340906,11.73965,8.193217,11.33634,9.477686,8.786563,13.01765,6.206125E-08,-18.83114,0.08273365,3.94431E-10,-0.1196813,3,-4.729819
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.21222,17.32512,11.29977,27.91865,10.49579,62.68365,10.46438,9.945298,11.19372,8.000848,12.24547,9.354963,9.338461,13.58169,5.178775E-08,-18.419,0.08971338,3.420816E-10,-0.1216666,3,-3.012269
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
13.07394,17.44303,11.05778,29.18511,10.18152,62.20012,10.0698,10.29576,10.68045,7.798756,12.25934,9.220697,9.940656,14.13259,4.721948E-08,-17.99021,0.09683142,3.235307E-10,-0.1232622,3,-1.374585
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.9527,17.60453,10.82919,30.73889,9.882487,61.7662,9.695626,10.50649,10.19776,7.586164,11.58756,9.07375,10.59815,14.66988,3.488669E-08,-17.54521,0.1040674,2.474837E-10,-0.1244646,3,0.9004862
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.84965,17.8162,10.61413,32.66994,9.598363,61.38072,9.341008,10.63206,9.743777,7.36219,10.96367,8.912797,11.31674,15.19308,2.018054E-08,-17.08443,0.1113994,1.479685E-10,-0.1252673,3,2.415164
12.76615,18.08618,10.41285,35.11042,9.328912,61.04272,9.005196,10.7018,9.316824,7.125867,10.3838,8.736315,12.10311,15.70175,1.093068E-08,-16.6083,0.1188113,8.271019E-11,-0.12567,3,4.116944
12.76615,18.08618,10.41285,35.11042,9.328912,61.04272,9.005196,10.7018,9.316824,7.125867,10.3838,8.736315,12.10311,15.70175,1.093068E-08,-16.6083,0.1188113,8.271019E-11,-0.12567,3,4.116944
12.76615,18.08618,10.41285,35.11042,9.328912,61.04272,9.005196,10.7018,9.316824,7.125867,10.3838,8.736315,12.10311,15.70175,1.093068E-08,-16.6083,0.1188113,8.271019E-11,-0.12567,3,4.116944
12.76615,18.08618,10.41285,35.11042,9.328912,61.04272,9.005196,10.7018,9.316824,7.125867,10.3838,8.736315,12.10311,15.70175,1.093068E-08,-16.6083,0.1188113,8.271019E-11,-0.12567,3,4.116944
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
12.70385,18.42467,10.22566,38.2628,9.073951,60.75147,8.687518,10.73288,8.915408,6.8761,9.844538,8.542519,11.89477,16.19544,1.954439E-09,-16.11727,0.1262881,1.524032E-11,-0.1256781,3,5.844155
