Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
25.06235,26.7763,25.1665,8.971557,24.29908,6.825305,15.53694,5.828214,12.02133,5.406812,10.37999,5.384437,9.715565,2.64482,-22.86652,0.005893601,-0.05095398,1,7.281763,4,4.297274
24.60195,26.28442,24.70418,8.882823,24.43228,6.757799,15.6221,5.770569,12.08723,5.353335,10.43689,5.331182,9.76882,2.644937,-22.86752,0.005806442,-0.05020117,1,7.281763,4,3.981239
24.14153,25.79251,24.24185,8.794089,24.56547,6.690293,15.70726,5.712925,12.15312,5.29986,10.49378,5.277927,9.822075,2.645051,-22.86852,0.005720627,-0.04945886,1,7.281763,4,3.695646
23.68109,25.30058,23.7795,8.705357,24.69866,6.622787,15.79243,5.655282,12.21901,5.246383,10.55068,5.224672,9.875329,2.645165,-22.8695,0.005636093,-0.04872754,4,-39.29547,2,18.76726
23.22063,24.80864,23.31713,8.616623,24.83186,6.555282,15.87759,5.597637,12.28491,5.192907,10.60758,5.171417,9.928584,2.645276,-22.87046,0.005552719,-0.04800671,4,-39.29547,2,18.36539
22.76016,24.31667,22.85474,8.527877,24.63601,6.487766,15.96277,5.539985,12.35081,5.139423,10.66448,5.118155,9.981847,2.645386,-22.87141,0.005470566,-0.04729687,4,-39.29547,2,17.96631
22.31502,23.87998,22.37351,8.373793,24.07746,6.390941,16.16666,5.468681,12.4707,5.081666,10.74627,5.068382,10.04202,2.645494,-22.87234,0.005389572,-0.04659766,4,-38.96276,2,17.57022
21.8993,23.53983,21.86556,8.111845,23.42589,6.243886,16.59351,5.372808,12.6925,5.01494,10.87671,5.022679,10.11869,2.778333,-22.85714,0.005610947,-0.04616162,4,-38.05762,2,17.17593
21.52286,23.30716,21.34341,7.75329,22.70119,6.048271,17.29475,5.251326,13.03894,4.93724,11.06939,4.97875,10.22196,3.138799,-22.8085,0.006534149,-0.04748071,4,-36.57194,2,16.78121
21.17916,23.14046,20.83316,7.363269,21.97154,5.83077,18.2093,5.114803,13.48046,4.849796,11.31343,4.930342,10.35455,3.728025,-22.71288,0.008570801,-0.05221704,4,-34.81367,2,16.3838
20.85407,22.99369,20.34734,6.986196,21.28047,5.611119,19.25496,4.971403,13.97806,4.753409,11.59133,4.871789,10.51273,4.421316,-22.57835,0.01155075,-0.05898621,4,-33.05614,2,15.98273
20.54731,22.86749,19.88488,6.620115,20.62552,5.38904,20.45372,4.821063,14.53749,4.647944,11.90523,4.802783,10.69731,5.109605,-22.4229,0.01492563,-0.06549951,4,-31.29935,2,15.57809
20.2587,22.76266,19.44484,6.263375,20.00447,5.164275,21.83296,4.663709,15.16549,4.53324,12.25755,4.722978,10.90918,5.792274,-22.24669,0.01868057,-0.07174792,4,-29.54327,2,15.17
19.98812,22.68015,19.02638,5.914523,19.41533,4.936553,21.30255,4.499218,15.86996,4.409085,12.65105,4.631952,11.14943,6.468708,-22.04993,0.02279923,-0.07771569,4,-27.78792,2,14.75855
19.73554,22.62111,18.62876,28.79321,18.85632,4.705594,20.50411,4.327435,16.66023,4.275212,13.08894,4.529212,11.41931,7.138299,-21.83286,0.02726208,-0.08338343,4,-26.03326,2,14.34383
19.50105,22.58688,18.25134,29.19663,18.32582,4.471136,19.75253,4.14819,17.54735,4.13133,13.57485,4.414212,11.72025,7.800453,-21.5957,0.03205224,-0.08873706,4,-24.27928,2,13.92597
19.28481,22.57908,17.89356,29.66912,17.82239,4.232887,19.04449,3.961259,18.54457,3.977079,14.11296,4.2863,12.05389,8.454578,-21.33871,0.03715112,-0.09376696,4,-22.526,2,13.50505
19.08708,22.59957,17.55497,30.22033,17.34474,3.990561,18.37703,3.766401,19.66777,3.812053,14.70809,4.144749,12.42211,9.100088,-21.06215,0.04254407,-0.09846839,4,-20.77338,2,13.08119
18.90824,22.65058,17.23519,30.86201,16.8917,3.743857,17.74747,3.563331,20.14036,3.63579,15.36578,3.988723,12.82704,9.736416,-20.76632,0.04820923,-0.1028223,4,-19.02141,2,12.65448
18.7488,22.7347,16.93392,31.60859,16.46226,3.492458,17.15346,3.351729,19.27648,3.44776,16.09247,3.81727,13.2711,10.36299,-20.45153,0.05412891,-0.1068242,4,-17.27008,2,12.22503
18.60937,22.85499,16.65097,32.47797,16.05548,3.236048,16.59285,3.131246,18.46971,3.247382,16.89563,3.629322,13.75704,10.97926,-20.11808,0.06028784,-0.1104684,4,-15.51939,2,11.79296
18.49074,23.01507,16.38621,33.49251,15.67058,61.44456,16.06376,2.901476,17.71552,3.033977,17.78401,3.42364,14.288,11.58468,-19.76631,0.06666614,-0.1137489,4,-13.76932,2,11.35837
18.39384,23.21922,16.13961,34.68067,15.30685,60.79875,15.56445,2.661987,17.00991,2.806812,18.76783,3.198839,14.86753,12.17871,-19.39659,0.07324414,-0.1166539,4,-12.01987,2,10.92137
18.31978,23.47251,15.91124,36.07903,14.96368,60.20531,15.09342,2.412292,16.34935,2.565048,19.26534,2.953328,15.49968,12.76085,-19.00927,0.08000305,-0.1191766,4,-10.27104,2,10.48208
18.2699,23.78103,15.70124,37.73561,14.64057,59.66226,14.6493,3.744774,15.73069,2.307754,18.33343,2.685294,16.18909,13.33057,-18.60474,0.08692328,-0.1213145,4,-8.522769,2,10.04062
18.24578,24.15208,15.50987,39.71443,14.33711,59.16784,14.23086,5.326315,15.15111,2.065641,17.47158,2.392649,16.94105,13.88738,-18.18339,0.09398743,-0.1230618,4,-6.775087,2,9.597098
18.24926,24.59453,15.33749,42.10298,14.05295,58.72056,13.83705,6.360638,14.60813,2.748326,16.67356,2.073013,17.76167,14.43079,-17.74564,0.1011784,-0.1244191,4,-5.027963,2,9.151644
18.28253,25.11916,15.18458,45.02382,13.78786,58.31916,13.46689,7.075161,14.09952,3.333084,15.93392,2.281755,18.65796,14.96032,-17.29189,0.1084775,-0.125384,4,-3.281456,2,8.704376
18.34816,25.73931,15.05174,48.65436,13.54169,57.96264,13.11956,7.586514,13.6233,3.83727,15.24786,2.690838,18.76424,15.47552,-16.82261,0.115863,-0.1259485,4,-1.535441,2,8.255434
18.44918,26.47153,14.93972,53.2609,13.31438,57.65017,12.79435,7.960672,13.1777,4.274314,14.61121,3.064194,17.75212,15.97594,-16.33823,0.1233187,-0.1261151,4,0.2102893,2,7.804955
18.58916,27.3367,14.84943,58.62387,13.10594,57.38113,12.49062,8.237753,12.76114,4.65478,14.02024,3.405612,16.82729,16.46115,-15.83921,0.1308254,-0.1258832,4,1.954646,2,7.353086
18.77238,28.36147,14.78193,57.92466,12.9165,35.36284,12.20786,8.443537,12.37223,4.987078,13.47168,3.718333,15.98089,16.93072,-15.32604,0.1383675,-0.1252532,4,3.699094,2,6.899985
19.00389,29.58038,14.73852,57.27754,12.74629,28.33708,11.94566,8.595325,12.00973,5.277974,12.96264,4.00514,15.20532,17.38426,-14.7992,0.1459244,-0.1242244,4,5.44291,2,6.445831
19.28977,31.03901,14.72072,56.68049,12.59563,24.28027,11.70367,8.705189,11.67255,5.532997,12.49054,4.268451,14.494,17.82138,-14.25918,0.1534786,-0.1228008,4,7.186244,2,5.99082
19.63736,32.79868,14.73029,56.13173,12.46496,21.61076,11.48168,8.781763,11.35973,5.75668,12.05311,4.510355,13.84122,18.2417,-13.70649,0.1610137,-0.1209832,4,8.929027,2,5.535179
20.05553,34.94394,14.76933,55.62976,12.35483,19.70083,11.27952,8.831411,11.07044,5.952788,11.64833,4.732682,13.242,18.64486,-13.14166,0.1685136,-0.1187753,4,10.67134,2,5.079187
20.5552,37.59469,14.8403,55.17329,12.26594,18.25167,11.09716,8.858891,10.80396,6.124459,11.27441,4.937021,12.69201,19.03052,-12.56523,0.1759533,-0.1161754,4,12.41316,2,4.623178
21.14986,40.92661,14.94609,54.76123,12.19914,17.10295,10.93463,8.867852,10.55969,6.274335,10.92976,5.124774,12.18742,19.39837,-11.97771,0.1833202,-0.1131932,4,14.15449,2,4.167588
21.85636,45.20803,15.09011,54.39275,12.15543,16.16085,10.79208,8.861111,10.33713,6.404644,10.61298,5.297163,11.72491,19.74808,-11.37966,0.1906016,-0.1098326,4,15.89536,2,3.713034
22.69603,50.86993,15.27639,54.06719,12.13601,15.36687,10.66975,8.840896,10.13588,6.517286,10.32286,5.455272,11.30152,20.07936,-10.77163,0.1977765,-0.106098,4,17.63574,2,3.260393
23.69624,54.33867,15.50969,53.78408,12.14227,14.68256,10.56798,8.808969,9.955643,6.613883,10.0583,5.600054,10.91466,20.39193,-10.15419,0.2048331,-0.1019973,2,-24.74888,4,34.59697
24.8927,53.66429,15.79574,53.54317,12.17587,14.08165,10.48723,8.76675,9.796211,6.695824,9.818372,5.732349,10.56205,20.68554,-9.527908,0.2117555,-0.09753607,2,-23.0094,4,34.175
26.33285,53.03943,16.14138,35.86872,12.23874,13.54552,10.4281,8.715379,9.657481,6.764299,9.602271,5.852897,10.24167,20.95994,-8.893367,0.2185247,-0.09272082,2,-21.27036,4,33.7489
28.08105,52.46235,16.55488,30.8793,12.33311,13.06066,10.3913,8.655787,9.53944,6.820338,9.409313,5.962352,9.951758,21.21491,-8.251146,0.2251289,-0.08755981,2,-19.53177,4,33.31891
30.22688,51.93155,17.04631,27.25986,12.46161,12.61695,10.37769,8.588737,9.442173,6.864828,9.238929,6.061289,9.690742,21.45024,-7.60184,0.2315526,-0.08206104,2,-17.79359,4,32.88528
32.8988,51.44575,17.62806,24.49816,12.62732,12.20671,10.38831,8.514842,9.36587,6.898531,9.090661,6.150209,9.457263,21.66575,-6.946042,0.2377828,-0.07623333,2,-16.05585,4,32.44828
36.28758,51.00387,18.31545,22.30896,12.83385,11.82399,10.42436,8.434624,9.310818,6.922116,8.964149,6.229558,9.250122,21.86124,-6.284347,0.2438119,-0.07008734,2,-14.31853,4,32.00815
40.68966,50.60508,19.12778,20.52067,13.08543,11.46408,10.48725,8.348495,9.277417,6.936149,8.859141,6.299717,9.068283,22.03657,-5.617376,0.2496188,-0.06363065,2,-12.58161,4,31.56519
46.3966,50.24577,20.05624,19.06806,13.37463,11.13639,10.57287,8.262538,9.2636,6.943825,8.774969,6.362,8.912226,22.19162,-4.945725,0.2551918,-0.0568732,2,-10.89114,4,31.11969
50.41663,49.86809,20.59981,18.41139,13.51662,11.00905,10.59546,8.253263,9.229758,6.981439,8.701188,6.428871,8.7969,22.32335,-4.288046,0.2600865,-0.04995956,2,-9.89688,4,30.672
49.96197,49.41837,20.41439,18.63815,13.39496,11.14465,10.50009,8.354915,9.146681,7.067426,8.622869,6.508051,8.717719,22.39622,-3.900369,0.259569,-0.04520477,2,-9.89688,4,30.22315
49.5072,48.96854,20.22893,18.86497,13.27327,11.28027,10.4047,8.456591,9.063584,7.153433,8.54453,6.587252,8.638518,22.40133,-3.90126,0.2557926,-0.04454718,2,-9.89688,4,29.77436
49.05233,48.51862,20.04342,19.09183,13.15155,11.41592,10.30929,8.558286,8.980471,7.239458,8.466176,6.666467,8.559303,22.40637,-3.902138,0.252073,-0.04389923,2,-9.89688,4,29.32567
48.59735,48.0686,19.85788,19.31875,13.0298,11.55161,10.21385,8.660007,8.897336,7.325503,8.387803,6.745702,8.480068,22.41134,-3.903003,0.2484049,-0.04326042,2,-9.89688,4,28.87706
48.14228,47.61848,19.6723,19.54571,12.90803,11.68732,10.1184,8.761746,8.814186,7.411565,8.309415,6.824953,8.400818,22.41623,-3.903855,0.2447908,-0.04263104,2,-9.89688,4,28.42856
47.68711,47.16826,19.48667,19.77273,12.78623,11.82307,10.02292,8.863512,8.731016,7.497649,8.231008,6.904223,8.321548,22.42106,-3.904696,0.2412257,-0.04201031,2,-9.89688,4,27.98018
47.23184,46.71795,19.30101,19.99979,12.66441,11.95884,9.927426,8.965297,8.647829,7.583748,8.152585,6.983508,8.242262,22.42581,-3.905523,0.237713,-0.0413985,2,-9.89688,4,27.53193
46.77648,46.26754,19.11531,20.2269,12.54256,12.09464,9.831912,9.067102,8.564627,7.669866,8.074146,7.062809,8.162961,22.4305,-3.906339,0.2342512,-0.04079559,2,-9.89688,4,27.08381
46.32103,45.81704,18.92956,20.45406,12.42068,12.23047,9.736375,9.168932,8.481403,7.756003,7.995689,7.142129,8.083641,22.43511,-3.907143,0.2308406,-0.0402016,2,-9.89688,4,26.63586
45.86548,45.36645,18.74378,20.68127,12.29878,12.36632,9.640819,9.270782,8.398164,7.842158,7.917217,7.221465,8.004305,22.43966,-3.907935,0.2274747,-0.03961554,2,-9.89688,4,26.18806
45.40984,44.91577,18.55796,20.90852,12.17686,12.50221,9.545243,9.372651,8.314908,7.928329,7.838729,7.300816,7.924954,22.44414,-3.908716,0.2241599,-0.03903815,2,-9.89688,4,25.74045
44.95411,44.465,18.37211,21.13581,12.05491,12.63812,9.44965,9.474541,8.231636,8.014518,7.760226,7.380183,7.845587,22.44856,-3.909485,0.2208942,-0.03846928,2,-9.89688,4,25.29304
44.49829,44.01414,18.18622,21.36315,11.93294,12.77406,9.354038,9.57645,8.148348,8.100723,7.681707,7.459565,7.766205,22.45291,-3.910243,0.217673,-0.03790851,2,-9.89688,4,24.84584
44.04239,43.5632,18.00029,21.59054,11.81094,12.91002,9.258407,9.678379,8.065042,8.186945,7.603173,7.538963,7.686808,22.4572,-3.91099,0.2145007,-0.0373559,2,-9.89688,4,24.39888
43.5864,43.11217,17.81433,21.81796,11.68892,13.04601,9.162758,9.780329,7.981722,8.273184,7.524624,7.618376,7.607394,22.46142,-3.911726,0.2113732,-0.0368112,2,-9.89688,4,23.95217
43.13033,42.66106,17.62833,22.04544,11.56688,13.18203,9.067089,9.882298,7.898385,8.35944,7.44606,7.697805,7.527966,22.46559,-3.912451,0.2082903,-0.03627435,2,-9.89688,4,23.50574
42.67417,42.20987,17.4423,22.27294,11.44482,13.31806,8.971407,9.984282,7.815036,8.445708,7.367484,7.777245,7.448525,22.46969,-3.913165,0.2052522,-0.0357453,2,-9.89688,4,23.0596
42.21793,41.75859,17.25624,22.50049,11.32273,13.45413,8.875707,10.08629,7.73167,8.531993,7.288893,7.856701,7.36907,22.47374,-3.91387,0.2022561,-0.03522357,2,-9.89688,4,22.61378
41.76161,41.30723,17.07014,22.72809,11.20062,13.59022,8.779986,10.18831,7.648289,8.618295,7.210286,7.936172,7.289598,22.47772,-3.914564,0.199304,-0.03470929,2,-9.89688,4,22.1683
41.30521,40.8558,16.88402,22.95572,11.07849,13.72633,8.684254,10.29035,7.564895,8.70461,7.131668,8.015655,7.210115,22.48165,-3.915248,0.1963947,-0.03420268,2,-9.89688,4,21.7232
40.84873,40.40429,16.69785,23.18339,10.95634,13.86246,8.588501,10.39241,7.481485,8.790941,7.053034,8.095153,7.130617,22.48552,-3.915921,0.1935275,-0.03370342,2,-9.89688,4,21.2785
40.39217,39.95269,16.51166,23.41109,10.83417,13.99862,8.492735,10.49448,7.398062,8.877285,6.97439,8.174664,7.051107,22.48933,-3.916585,0.1907024,-0.03321137,2,-9.89688,4,20.83423
39.89121,39.52489,16.55793,23.22713,10.79622,14.00564,8.435705,10.53954,7.332243,8.93689,6.899895,8.245028,6.963844,22.49309,-3.91724,0.1879163,-0.03272626,2,-9.524356,4,20.39043
39.33683,39.13565,16.95656,22.50878,10.88425,13.83551,8.437652,10.50389,7.295001,8.957369,6.835168,8.300893,6.870306,22.52132,-3.771459,0.1857245,-0.03110167,2,-8.633333,4,19.94644
38.78107,38.76519,17.5059,21.7068,11.02364,13.62185,8.465776,10.44369,7.273716,8.963274,6.781002,8.348771,6.783779,22.57823,-3.420934,0.1854565,-0.02809927,2,-7.606794,4,19.50134
38.198,38.46204,18.59437,20.49583,11.33717,13.24636,8.574851,10.30399,7.294622,8.929104,6.747082,8.381898,6.700764,22.63599,-3.015896,0.1858618,-0.02476332,2,-6.019104,4,19.05497
37.63839,38.20407,20.06071,19.3027,11.75368,12.84541,8.732656,10.14342,7.345282,8.880607,6.734319,8.4069,6.634606,22.70595,-2.387035,0.1901183,-0.01998683,2,-4.275259,4,18.6066
37.11502,37.97749,21.87278,18.23844,12.24617,12.46296,8.925981,9.982212,7.419938,8.826775,6.741858,8.425701,6.588751,22.76144,-1.694452,0.1955547,-0.01455785,2,-2.531882,4,18.15626
36.6267,37.78247,24.1444,17.27965,12.82689,12.0965,9.158174,9.82012,7.519835,8.767674,6.770081,8.438375,6.562984,22.79592,-1.000916,0.2007502,-0.008814491,2,-0.7890712,4,17.70422
36.17239,37.61927,27.04594,16.40821,13.51105,11.74392,9.43316,9.656901,7.64642,8.703342,6.819475,8.444965,6.557189,22.80938,-0.3070565,0.2056947,-0.00276902,2,0.9534706,4,17.25077
35.75123,37.48838,30.84437,15.60982,14.3178,11.40337,9.755548,9.49232,7.801361,8.633791,6.890643,8.44549,6.571342,22.80184,0.3864979,0.2103734,0.003565889,2,2.695225,4,16.79623
35.33976,37.27658,34.36811,15.06589,14.99745,11.15724,10.02855,9.365692,7.939208,8.573308,6.96305,8.434504,6.601263,22.77332,1.079121,0.2147761,0.01017722,2,3.934973,4,16.34092
34.91924,36.96893,35.36858,14.71825,15.4949,10.98844,10.23471,9.270869,8.050397,8.519776,7.029232,8.411536,6.639505,22.74362,1.571546,0.215259,0.01487409,2,4.702238,4,15.88523
34.4733,36.53175,34.885,14.57957,15.698,10.9073,10.33505,9.214355,8.115576,8.476369,7.077922,8.376333,6.679104,22.72278,1.87612,0.2133884,0.01761851,2,4.90069,4,15.42933
34.01851,36.05418,34.42078,14.50212,15.80512,10.85218,10.40123,9.169291,8.165776,8.435991,7.120651,8.3374,6.718608,22.72021,1.955171,0.2103088,0.01809802,2,4.925849,4,14.97333
33.56234,35.57072,33.95922,14.43348,15.89794,10.80082,10.46231,9.125897,8.213732,8.396068,7.162469,8.297943,6.758066,22.7235,1.965531,0.2072297,0.01792497,2,4.925849,4,14.51725
33.10609,35.08717,33.49758,14.36484,15.99078,10.74945,10.52341,9.082495,8.261698,8.356136,7.204296,8.258478,6.797531,22.72759,1.965885,0.2041995,0.01766283,2,4.925849,4,14.06109
32.64977,34.60353,33.03585,14.29618,16.08363,10.69807,10.58452,9.039083,8.309672,8.316196,7.24613,8.219006,6.837003,22.73162,1.966234,0.2012131,0.01740453,2,4.925849,4,13.60485
32.19336,34.11981,32.57404,14.22751,16.17651,10.64668,10.64564,8.995664,8.357656,8.27625,7.287973,8.179525,6.876483,22.7356,1.966578,0.1982698,0.01714989,2,4.925849,4,13.14854
31.73686,33.636,32.11216,14.15883,16.26939,10.59529,10.70676,8.95224,8.405645,8.236299,7.32982,8.140041,6.915967,22.73951,1.966916,0.1953705,0.01689909,2,4.925849,4,12.69216
31.2803,33.15211,31.65019,14.09014,16.36229,10.54388,10.7679,8.908808,8.453644,8.196341,7.371675,8.10055,6.955459,22.74337,1.96725,0.192512,0.01665176,2,4.925849,4,12.23571
30.82365,32.66814,31.18815,14.02143,16.45521,10.49247,10.82905,8.865368,8.501651,8.156374,7.413538,8.06105,6.994958,22.74717,1.967579,0.1896936,0.01640807,2,4.925849,4,11.77919
30.36694,32.1841,30.72603,13.95272,16.54814,10.44105,10.89021,8.821923,8.549663,8.116404,7.455405,8.021547,7.034461,22.75091,1.967903,0.1869172,0.01616788,2,4.925849,4,11.32261
29.91014,31.69997,30.26384,13.88399,16.64109,10.38962,10.95138,8.77847,8.597684,8.076426,7.49728,7.982037,7.073973,22.7546,1.968222,0.184182,0.01593132,2,4.925849,4,10.86597
29.45328,31.21577,29.80157,13.81526,16.73405,10.33819,11.01256,8.735008,8.645715,8.03644,7.539163,7.942518,7.113491,22.75824,1.968536,0.1814846,0.01569804,2,4.925849,4,10.40926
28.99634,30.73149,29.33923,13.74651,16.82703,10.28674,11.07374,8.691543,8.69375,7.99645,7.58105,7.902996,7.153013,22.76182,1.968846,0.1788254,0.01546806,2,4.925849,4,9.952499
28.53933,30.24713,28.87682,13.67775,16.92002,10.23529,11.13494,8.648068,8.741795,7.956452,7.622946,7.863466,7.192544,22.76536,1.969152,0.1762063,0.0152415,2,4.925849,4,9.495685
28.08226,29.7627,28.41434,13.60898,17.01303,10.18383,11.19615,8.604586,8.789848,7.916447,7.664849,7.823928,7.232081,22.76884,1.969453,0.1736233,0.01501805,2,4.925849,4,9.038819
27.62511,29.2782,27.95178,13.5402,17.10605,10.13236,11.25736,8.561099,8.837907,7.876438,7.706757,7.784387,7.271623,22.77227,1.96975,0.1710785,0.0147979,2,4.925849,4,8.581908
27.1679,28.79363,27.48916,13.47141,17.19909,10.08088,11.31859,8.517603,8.885975,7.836421,7.748673,7.744837,7.311172,22.77564,1.970042,0.1685717,0.01458104,2,4.925849,4,8.124954
26.71062,28.30899,27.02648,13.40261,17.29213,10.0294,11.37982,8.474104,8.934048,7.796401,7.790593,7.705285,7.350725,22.77897,1.97033,0.1660989,0.01436717,2,4.925849,4,7.667966
26.25327,27.82427,26.56372,13.3338,17.38519,9.977903,11.44107,8.430596,8.982129,7.756372,7.83252,7.665724,7.390285,22.78225,1.970613,0.1636644,0.01415654,2,4.925849,4,7.210947
25.79586,27.33949,26.1009,31.35221,17.47827,9.926406,11.50232,8.387084,9.030216,7.71634,7.874453,7.626159,7.42985,22.78549,1.970893,0.1612629,0.01394896,2,4.925849,4,6.753906
25.33838,26.85464,25.63802,30.79619,17.57136,9.874898,11.56358,8.343563,9.078312,7.6763,7.916393,7.586587,7.469422,22.78867,1.971169,0.1588987,0.01374435,2,4.925849,4,6.296858
24.88085,26.36972,25.17507,30.2401,17.66446,9.823384,11.62485,8.300038,9.126412,7.636256,7.958337,7.547011,7.508997,22.79181,1.97144,0.1565697,0.01354289,2,4.925849,4,5.839813
24.42324,25.88474,24.71205,29.68394,17.75757,9.771867,11.68612,8.25651,9.174518,7.596208,8.000285,7.507432,7.548577,22.7949,1.971707,0.1542709,0.0133441,2,4.925849,4,5.38279
23.96558,25.39969,24.24898,29.1277,17.85069,9.720339,11.74741,8.212973,9.222631,7.556152,8.042241,7.467844,7.588165,22.79795,1.971971,0.1520062,0.01314818,2,4.925849,4,4.925813
23.5111,24.92888,23.77922,28.60295,18.00462,9.656009,11.83092,8.163419,9.280995,7.514,8.088843,7.429276,7.628807,22.80095,1.972231,0.1497748,0.01295512,2,5.01626,4,4.468915
23.05954,24.47048,23.30399,28.10551,18.21774,9.579457,11.93641,8.107776,9.349841,7.469296,8.140577,7.390947,7.671202,22.80074,2.008463,0.1475742,0.01299957,2,5.188898,4,4.012099
22.63124,24.10519,22.79082,27.81188,18.86353,9.421478,12.19786,8.013318,9.490916,7.410719,8.225994,7.35883,7.723004,22.7974,2.077393,0.1454475,0.01325392,2,5.953613,4,3.555378
22.21311,23.76527,22.2763,27.57068,19.68463,9.242277,12.52053,7.906154,9.662431,7.344873,8.328785,7.324039,7.784817,22.76851,2.381566,0.1446132,0.01512643,2,6.864186,4,3.098524
21.8297,23.52448,21.745,27.5393,21.09361,8.995164,13.03822,7.76435,9.924511,7.265349,8.477665,7.293649,7.866904,22.72781,2.743082,0.1443359,0.01742043,2,8.32815,4,2.641534
21.47806,23.34952,21.22335,27.64178,22.48925,8.718469,13.71834,7.604292,10.26166,7.176252,8.668213,7.262378,7.973458,22.64586,3.322198,0.1471527,0.02158762,4,-37.26834,1,19.80216
21.14509,23.1941,20.72655,27.77905,21.77969,8.444885,14.49899,7.440284,10.64478,7.080513,8.887856,7.223493,8.102686,22.52651,4.010226,0.151959,0.02705225,4,-35.52062,1,19.42213
20.83047,23.0588,20.25348,27.95421,21.10725,8.173735,15.39626,7.272151,11.07839,6.977999,9.138309,7.17679,8.255213,22.38644,4.693862,0.1564742,0.03280884,4,-33.77349,1,19.03781
20.53397,22.94432,19.80317,28.17092,20.46962,7.904389,16.4301,7.099705,11.56773,6.868552,9.421546,7.122027,8.431794,22.22581,5.372489,0.1606873,0.03884177,4,-32.02691,1,18.6493
20.25546,22.85154,19.37472,28.43346,19.86472,7.636267,17.62546,6.922742,12.11896,6.75198,9.739822,7.058912,8.633315,22.04479,6.045503,0.1645876,0.0451362,4,-30.2809,1,18.25669
19.99485,22.78148,18.96736,28.74692,19.29068,7.368824,19.01399,6.741041,12.73932,6.628058,10.09571,6.98711,8.860805,21.84358,6.712295,0.1681657,0.05167545,4,-28.53543,1,17.8601
19.75218,22.73538,18.5804,29.11728,18.74582,7.101549,20.3108,6.554366,13.43736,6.496528,10.49216,6.906234,9.11545,21.62238,7.372271,0.1714139,0.05844446,4,-26.7905,1,17.45961
