Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
42.85413,18.62238,43.50434,10.90281,20.39396,8.09785,13.57824,6.809945,10.72485,6.242533,9.391318,6.149232,8.891677,22.67078,-3.261285E-08,1.675502,0.2632756,-3.787332E-10,0.0194576,2,4.209009
42.39937,18.5206,43.04269,10.84322,20.47104,8.053593,13.62956,6.772727,10.76538,6.208416,9.426814,6.115625,8.925284,22.67597,-3.698531E-08,1.675886,0.2594455,-4.231661E-10,0.01917451,2,4.209009
41.94451,18.4188,42.58093,10.78362,20.54814,8.009325,13.68089,6.7355,10.80593,6.174291,9.462317,6.08201,8.958899,22.68109,-3.845079E-08,1.676264,0.2556692,-4.334308E-10,0.01889546,2,4.209009
41.48956,18.31698,42.11907,10.72401,20.62525,7.965048,13.73224,6.698265,10.84648,6.140158,9.497829,6.048388,8.992522,22.68613,-3.636358E-08,1.676636,0.2519476,-4.038477E-10,0.01862044,2,4.209009
41.0345,18.21513,41.6571,10.66438,20.70239,7.920761,13.78359,6.661021,10.88705,6.106018,9.53335,6.014757,9.026153,22.69109,-3.622499E-08,1.677003,0.2482795,-3.963644E-10,0.01834932,2,4.209009
40.57934,18.11326,41.19504,10.60474,20.77954,7.876463,13.83496,6.623769,10.92762,6.071869,9.568878,5.981119,9.059791,22.69598,-3.635254E-08,1.677365,0.2446643,-3.918842E-10,0.01808211,2,4.209009
40.12409,18.01137,40.73288,10.54509,20.85671,7.832156,13.88634,6.586508,10.9682,6.037713,9.604414,5.947474,9.093435,22.70081,-3.521022E-08,1.677721,0.2411018,-3.739626E-10,0.01781886,2,4.209009
39.66874,17.90946,40.27062,10.48542,20.9339,7.787838,13.93773,6.549239,11.00879,6.00355,9.639958,5.91382,9.127089,22.70556,-3.466999E-08,1.678072,0.2375912,-3.62787E-10,0.01755934,2,4.209009
39.21329,17.80752,39.80827,10.42574,21.0111,7.743511,13.98913,6.511961,11.0494,5.969378,9.67551,5.880159,9.160749,22.71024,-3.661121E-08,1.678418,0.2341283,-3.774401E-10,0.01730349,2,4.209009
38.75776,17.70555,39.34582,10.36604,21.08832,7.699173,14.04055,6.474675,11.09001,5.935198,9.711071,5.846491,9.194418,22.71486,-3.559599E-08,1.67876,0.2307141,-3.615471E-10,0.01705116,2,4.209009
38.30213,17.60358,38.88328,10.30634,21.16555,7.65483,14.09197,6.437385,11.13062,5.901015,9.746635,5.812819,9.228091,22.7194,-3.43096E-08,1.679096,0.2273518,-3.433349E-10,0.01680269,2,4.209009
37.84641,17.50159,38.42065,10.24662,21.2428,7.610477,14.1434,6.400086,11.17124,5.866824,9.782208,5.779139,9.261771,22.72389,-3.709811E-08,1.679427,0.2240364,-3.657528E-10,0.01655757,2,4.209009
37.39061,17.39956,37.95793,10.18689,21.32007,7.566114,14.19484,6.362779,11.21188,5.832625,9.817789,5.745451,9.295459,22.7283,-3.745065E-08,1.679753,0.2207699,-3.637724E-10,0.01631618,2,4.209009
36.93471,17.29753,37.49511,10.12716,21.39734,7.521747,14.24629,6.325467,11.25251,5.798423,9.853374,5.71176,9.32915,22.73265,-3.464309E-08,1.680075,0.2175501,-3.315317E-10,0.0160782,2,4.209009
36.47873,17.19548,37.03222,10.06741,21.47464,7.477369,14.29775,6.288147,11.29316,5.764212,9.888967,5.678061,9.362849,22.73694,-3.650036E-08,1.680392,0.2143752,-3.441428E-10,0.01584358,2,4.209009
36.02267,17.0934,36.56923,10.00764,21.55194,7.432981,14.34923,6.250819,11.33382,5.729994,9.924567,5.644353,9.396556,22.74117,-3.481664E-08,1.680704,0.2112465,-3.234197E-10,0.01561239,2,4.209009
35.56652,16.99131,36.10617,9.947873,21.62926,7.388587,14.40071,6.213486,11.37448,5.695772,9.960172,5.610643,9.430266,22.74533,-3.403988E-08,1.681012,0.2081625,-3.115297E-10,0.01538448,2,4.209009
35.11029,16.8892,35.64301,9.888089,21.7066,7.344184,14.4522,6.176145,11.41515,5.661542,9.995785,5.576925,9.463984,22.74944,-3.84246E-08,1.681315,0.2051224,-3.464595E-10,0.01515975,2,4.209009
34.65398,16.78706,35.17978,9.828292,21.78395,7.299771,14.5037,6.138795,11.45583,5.627305,10.03141,5.543199,9.49771,22.75348,-3.501496E-08,1.681614,0.2021262,-3.110481E-10,0.01493831,2,4.209009
34.19759,16.68492,34.71646,9.768488,21.86132,7.255352,14.5552,6.101441,11.49651,5.593063,10.06703,5.509469,9.531441,22.75747,-3.687543E-08,1.681909,0.199175,-3.227371E-10,0.01472023,2,4.209009
33.74112,16.58274,34.25307,9.708671,21.9387,7.210924,14.60672,6.064079,11.5372,5.558814,10.10266,5.475732,9.565178,22.76139,-3.585436E-08,1.682199,0.1962659,-3.091652E-10,0.0145052,2,4.209009
33.28457,16.48056,33.78959,9.648846,22.01608,7.166491,14.65825,6.026712,11.5779,5.52456,10.1383,5.44199,9.598919,22.76526,-3.467097E-08,1.682485,0.1933977,-2.945421E-10,0.01429323,2,4.209009
32.82795,16.37836,33.32604,9.589008,22.09349,7.122047,14.70979,5.989337,11.61861,5.4903,10.17395,5.408242,9.632668,22.76907,-3.411572E-08,1.682767,0.1905725,-2.855418E-10,0.01408443,2,4.209009
32.37125,16.27614,32.86241,9.529163,22.17091,7.077599,14.76133,5.951958,11.65932,5.456035,10.2096,5.374489,9.666421,22.77283,-3.406164E-08,1.683044,0.1877874,-2.808765E-10,0.01387862,2,4.209009
31.91447,16.17391,32.3987,9.469312,22.24833,7.033145,14.81288,5.914575,11.70004,5.421766,10.24525,5.340733,9.700177,22.77653,-3.565443E-08,1.683318,0.1850443,-2.896675E-10,0.01367586,2,4.209009
31.45763,16.07166,31.93493,9.409447,22.32577,6.988682,14.86444,5.877182,11.74076,5.387489,10.28091,5.306968,9.733941,22.78018,-3.509223E-08,1.683587,0.1823391,-2.808888E-10,0.01347597,2,4.209009
31.00071,15.9694,31.47107,9.349575,22.40322,6.944213,14.916,5.839786,11.78149,5.353209,10.31658,5.2732,9.76771,22.78377,-3.80279E-08,1.683853,0.1796721,-2.99887E-10,0.01327888,2,4.209009
30.54372,15.86711,31.00715,9.289689,22.48069,6.899734,14.96758,5.802382,11.82223,5.318921,10.35225,5.239425,9.801485,22.78732,-3.525681E-08,1.684115,0.1770442,-2.739266E-10,0.01308461,2,4.209009
30.08666,15.76481,30.54316,9.229797,22.55817,6.855251,15.01917,5.764973,11.86297,5.284629,10.38793,5.205645,9.835264,22.79081,-3.524735E-08,1.684373,0.1744554,-2.698075E-10,0.01289327,2,4.209009
29.62953,31.29447,30.07909,9.169898,22.63565,6.810762,15.07076,5.72756,11.90372,5.250333,10.42361,5.171862,9.869048,22.79425,-3.683238E-08,1.684627,0.1719027,-2.777733E-10,0.01270461,2,4.209009
29.17234,30.81159,29.61496,9.109985,22.71316,6.766263,15.12236,5.690138,11.94448,5.21603,10.4593,5.138071,9.902839,22.79764,-3.517208E-08,1.684877,0.169386,-2.613276E-10,0.01251863,2,4.209009
28.71507,30.32863,29.15076,9.050066,22.79067,6.721759,15.17396,5.652712,11.98524,5.181722,10.49499,5.104276,9.936633,22.80097,-3.616932E-08,1.685124,0.1669075,-2.647689E-10,0.01233546,2,4.209009
28.25774,29.8456,28.68649,8.99014,22.86819,6.67725,15.22558,5.615282,12.02601,5.14741,10.53069,5.070477,9.970432,22.80426,-3.337484E-08,1.685367,0.1644661,-2.407025E-10,0.01215504,2,4.209009
27.80035,29.3625,28.22216,8.930207,22.94572,6.632736,15.2772,5.577847,12.06678,5.113095,10.56639,5.036675,10.00423,22.8075,-3.355102E-08,1.685607,0.162059,-2.383974E-10,0.01197707,2,4.209009
27.34289,28.87934,27.75776,8.87026,23.02326,6.588212,15.32883,5.540405,12.10756,5.078772,10.6021,5.002865,10.03804,22.8107,-3.395154E-08,1.685843,0.1596858,-2.376782E-10,0.01180177,2,4.209009
26.88537,28.39611,27.29329,8.810308,23.10082,6.543683,15.38046,5.502957,12.14834,5.044446,10.63782,4.969051,10.07186,22.81385,-3.488337E-08,1.686075,0.1573489,-2.405945E-10,0.01162898,2,4.209009
26.42778,27.91281,26.82877,8.750347,23.17838,6.499149,15.4321,5.465506,12.18913,5.010115,10.67353,4.935234,10.10568,22.81695,-3.818407E-08,1.686305,0.1550442,-2.594668E-10,0.01145869,2,4.209009
25.97014,27.42945,26.36418,8.69038,23.25596,6.454609,15.48375,5.428051,12.22993,4.97578,10.70926,4.901412,10.1395,22.82001,-3.638941E-08,1.686531,0.1527737,-2.43617E-10,0.01129085,2,4.209009
25.51243,26.94603,25.89953,8.630407,23.33354,6.410065,15.53541,5.390591,12.27073,4.941441,10.74498,4.867587,10.17332,22.82302,-3.534176E-08,1.686753,0.1505364,-2.331085E-10,0.0111255,2,4.209009
25.05467,26.46254,25.43482,8.57042,23.41114,6.365511,15.58707,5.353123,12.31154,4.907095,10.78072,4.833754,10.20716,22.82598,-3.728179E-08,1.686972,0.1483314,-2.422735E-10,0.01096267,2,4.209009
24.59685,25.97899,24.97005,8.510426,23.48875,6.320952,15.63874,5.31565,12.35235,4.872745,10.81645,4.799917,10.24099,22.82891,-3.841667E-08,1.687189,0.1461595,-2.459588E-10,0.01080202,2,4.209009
24.13897,25.49538,24.50522,8.450425,23.56636,6.276387,15.69042,5.278173,12.39317,4.83839,10.8522,4.766076,10.27483,22.83179,-3.891819E-08,1.687401,0.1440168,-2.454854E-10,0.01064369,2,4.209009
23.68103,25.01171,24.04033,8.390418,23.64399,6.231818,15.7421,5.240693,12.43399,4.804032,10.88794,4.732232,10.30868,22.83463,-3.841848E-08,1.687611,0.1419075,-2.387565E-10,0.01048781,2,4.209009
23.22303,24.52798,23.57539,8.330403,23.72162,6.187243,15.79379,5.203207,12.47482,4.76967,10.92369,4.698383,10.34253,22.83742,-3.747823E-08,1.687818,0.1398284,-2.294698E-10,0.01033412,2,4.209009
22.76499,24.0442,23.11039,8.270382,23.79927,6.142664,15.84549,5.165718,12.51565,4.735305,10.95945,4.664531,10.37638,22.84018,-3.764516E-08,1.688021,0.1377786,-2.270897E-10,0.01018269,2,4.209009
22.30688,23.56035,22.64534,8.210355,23.87692,6.09808,15.89719,5.128224,12.55648,4.700935,10.99521,4.630675,10.41023,22.84289,-3.814184E-08,1.688222,0.135759,-2.266847E-10,0.0100334,2,4.209009
21.84872,23.07644,22.18023,8.15032,23.95458,6.05349,15.94889,5.090726,12.59732,4.666562,11.03097,4.596815,10.44409,22.84557,-3.879458E-08,1.68842,0.1337688,-2.271568E-10,0.009886307,2,4.209009
21.39051,22.59249,21.71507,25.80053,23.68884,6.008895,16.00061,5.053224,12.63817,4.632184,11.06674,4.562952,10.47796,22.84821,5.610003E-08,1.688615,0.131808,3.236316E-10,0.009741348,2,4.209009
20.93225,22.10847,21.24985,25.24779,23.18134,5.964296,16.05232,5.015718,12.67902,4.597803,11.10251,4.529084,10.51183,22.85081,8.814842E-08,1.688807,0.1298734,5.009997E-10,0.009598472,4,-43.13573
20.47394,21.62441,20.78458,24.69499,22.67379,5.919691,16.10405,4.978207,12.71987,4.563417,11.13828,4.495213,10.5457,22.85337,-6.473353E-09,1.688996,0.127967,-3.62476E-11,0.009457535,4,-43.13573
20.07025,21.37803,20.21121,24.66626,21.85401,5.726882,16.75723,4.871114,13.03777,4.504945,11.29972,4.473526,10.60847,22.85589,-2.601612E-07,1.689183,0.1260901,-1.43525E-09,0.009318802,4,-41.38511
19.68417,21.14745,19.66361,24.66136,21.07802,5.531152,17.50063,4.756355,13.40005,4.437186,11.49073,4.441826,10.69564,22.78561,-5.394631E-08,2.385794,0.1317036,-3.118166E-10,0.01379027,4,-39.6351
19.31514,20.93279,19.1404,24.68193,20.34268,5.332355,18.34683,4.63402,13.81053,4.360143,11.71274,4.399951,10.8076,22.69428,1.943434E-07,3.079455,0.1370541,1.173679E-09,0.01859746,4,-37.8857
18.96268,20.73426,18.64033,24.72995,19.64515,5.130342,19.31107,4.504163,14.27363,4.273781,11.9674,4.34769,10.94488,22.58201,1.342551E-07,3.769544,0.1421352,8.450334E-10,0.02372635,4,-36.13691
18.6264,20.55219,18.16227,24.80768,18.98292,4.924953,20.41194,4.366796,14.79446,4.178016,12.25664,4.284782,11.10816,22.44894,5.594528E-08,4.455439,0.1469325,3.661737E-10,0.02916174,4,-34.38873
18.30595,20.387,17.70522,24.91781,18.35371,4.716012,20.50178,4.221892,15.37898,4.072722,12.58262,4.210906,11.29821,22.29523,-7.418248E-08,5.136525,0.1514343,-5.038655E-10,0.03488858,4,-32.64112
18.00107,20.23922,17.26826,25.06351,17.75546,4.50334,19.64886,4.06939,16.03413,3.957728,12.94784,4.12568,11.516,22.12103,-2.735865E-07,5.812183,0.1556293,-1.924785E-09,0.04089053,4,-30.89409
17.71158,20.10952,16.85058,25.24853,17.18634,37.3333,18.8462,3.909197,16.76807,3.832826,13.35515,4.028667,11.76262,21.92656,-1.224841E-07,6.48181,0.1595078,-8.910247E-10,0.04715311,4,-29.14761
17.43735,19.99871,16.45145,25.47729,16.64467,38.72486,18.08994,3.741181,17.5904,3.69775,13.8078,3.919349,12.03935,21.712,-8.265687E-08,7.144807,0.1630643,-6.207815E-10,0.05366009,4,-27.4017
17.17835,19.90777,16.07022,25.75509,16.12896,40.36019,17.37666,3.565176,18.51254,3.552193,14.30954,3.797134,12.34765,21.47759,8.652017E-08,7.800578,0.1662861,6.698688E-10,0.0603945,4,-25.65633
16.93459,19.83783,15.70634,26.08823,15.63784,42.29771,16.7033,3.380979,19.33882,3.395789,14.86462,3.661341,12.6892,21.22357,6.234149E-08,8.448545,0.1691669,4.969083E-10,0.06734113,4,-23.91151
16.70619,19.7903,15.35932,26.48442,15.1701,44.6167,16.06712,97.51984,18.41037,3.228126,15.47799,3.511204,13.06591,20.95021,8.00717E-08,9.088118,0.1716957,6.5622E-10,0.07448114,4,-22.16721
16.49336,19.76679,15.02874,26.95293,14.72465,47.42685,15.46568,97.12134,17.54421,3.04873,16.15531,3.345842,13.47995,20.65777,1.307102E-09,9.718744,0.1738672,1.100135E-11,0.08179877,4,-20.42344
16.29637,19.76923,14.71427,27.50518,14.30049,50.88476,14.89677,96.80158,16.73503,2.973252,16.90314,3.164254,13.93377,20.34655,-7.935291E-08,10.33985,0.1756782,-6.85156E-10,0.08927722,4,-18.68018
16.11563,19.79989,14.41564,28.15533,13.89676,55.22204,14.35844,96.55962,15.97815,4.149308,17.72913,2.965312,14.43019,20.01687,-1.002723E-07,10.9509,0.1771196,-8.872612E-10,0.09689966,4,-16.93744
15.95162,19.86146,14.13265,28.92111,13.51266,60.79583,13.8489,39.58397,15.26944,5.07178,18.41294,2.811837,14.97237,19.66903,-1.089388E-07,11.55134,0.1781909,-9.869345E-10,0.1046494,4,-15.19517
15.80498,19.95712,13.86518,29.825,13.14752,68.18739,13.36657,27.6216,14.60524,5.810734,17.40412,3.375425,15.56393,19.30339,-1.199813E-07,12.14064,0.1788893,-1.111895E-09,0.1125104,4,-13.45342
15.67647,20.0907,13.61317,30.89599,12.80072,78.41104,12.91003,22.96896,13.9823,6.412546,16.47312,3.880117,16.20899,18.9203,-1.25622E-07,12.71828,0.1792053,-1.189837E-09,0.1204623,4,-11.71215
15.56702,20.26674,13.37666,32.17201,12.47175,93.40868,12.47798,20.45878,13.39772,6.909127,15.61245,4.334073,16.91224,18.52013,-1.360551E-07,13.28376,0.17914,-1.31603E-09,0.1284904,4,-9.971333
15.47772,20.49072,13.15574,33.70368,12.16016,95.78835,12.06931,18.86527,12.84894,7.323155,14.81563,4.743991,17.67908,18.10327,-1.413619E-07,13.83658,0.1786945,-1.395363E-09,0.1365784,4,-8.230988
15.40989,20.76929,12.95062,35.56006,11.86561,95.24599,11.68297,17.74788,12.33365,7.671193,14.07698,5.115424,17.80761,17.6701,-1.504996E-07,14.37626,0.1778643,-1.514901E-09,0.1447086,4,-6.491084
15.36509,21.11057,12.76157,37.83789,11.58778,94.78317,11.31807,16.90927,11.8498,7.965601,13.39156,5.453006,16.70306,17.22106,-1.54312E-07,14.90232,0.1766462,-1.582866E-09,0.1528613,4,-4.751678
15.34517,21.52454,12.58898,40.67682,11.32648,94.39857,10.97381,16.24787,11.39557,8.215805,12.75503,5.760636,15.69744,16.75655,-1.569566E-07,15.4143,0.1750466,-1.639633E-09,0.1610247,4,-3.012659
15.3523,22.02366,12.43333,44.28641,11.08156,94.09124,10.64948,15.706,10.96931,8.429093,12.16354,6.041616,14.77985,16.27703,-1.652368E-07,15.91175,0.1730624,-1.756855E-09,0.1691792,4,-1.274107
15.38909,22.62361,12.29525,48.99587,10.85297,93.86057,10.34448,15.24848,10.56957,8.611196,11.61373,6.298755,13.94102,15.78294,-1.659578E-07,16.39425,0.170697,-1.794886E-09,0.1773085,4,0.4635163
15.45863,23.34438,12.17548,55.35355,10.64072,62.50124,10.0583,14.85265,10.19504,8.766689,11.10261,6.534466,13.17299,15.27476,-1.701251E-07,16.86137,0.167952,-1.870596E-09,0.1853967,4,2.201671
15.5646,24.21188,12.07493,64.34562,10.44492,48.00169,9.790495,14.50322,9.844577,8.899251,10.62753,6.750826,12.46894,14.75294,-1.701721E-07,17.31271,0.1648295,-1.901275E-09,0.1934292,4,3.938952
15.71144,25.26025,11.99467,77.94208,10.26575,39.71099,9.540724,14.1895,9.517149,9.011879,10.18615,6.949628,11.82295,14.21799,-1.683242E-07,17.74788,0.1613339,-1.910001E-09,0.2013881,4,5.675784
15.90449,26.5354,11.93598,92.72996,10.10348,34.31826,9.308714,13.90379,9.211857,9.107035,9.776378,7.132435,11.22986,13.67039,-1.715274E-07,18.1665,0.157468,-1.975804E-09,0.2092584,4,7.412274
16.15024,28.10049,11.90038,92.14405,9.958501,30.51126,9.094275,13.64042,8.927911,9.186764,9.396366,7.300609,10.68521,13.11067,-1.646671E-07,18.56821,0.1532383,-1.924644E-09,0.217027,4,9.148343
16.45667,30.04494,11.88966,91.6371,9.831293,27.66595,8.897305,13.39504,8.664633,9.252756,9.044477,7.455335,10.18507,12.53934,-1.629308E-07,18.95268,0.1486467,-1.931453E-09,0.2246731,4,10.88401
16.83363,32.49948,11.90594,91.20781,9.72246,25.44772,8.717773,13.16435,8.421439,9.306442,8.719256,7.597661,9.72602,11.95692,-1.588298E-07,19.31956,0.1437012,-1.90886E-09,0.2321869,4,12.61929
17.29342,35.66315,11.95171,90.85521,9.632734,23.66094,8.555737,12.94575,8.197838,9.349029,8.419411,7.728503,9.305032,11.36396,-1.509887E-07,19.66855,0.1384064,-1.838958E-09,0.2395511,4,14.3542
17.85162,39.85459,12.02994,90.57872,9.563003,22.18358,8.411339,12.73714,7.993436,9.38153,8.143812,7.848668,8.919455,10.761,-1.423274E-07,19.99934,0.1327706,-1.756056E-09,0.2467548,4,16.08873
18.5282,45.61755,12.14416,90.37809,9.514313,20.93561,8.284813,12.53684,7.807921,9.404815,7.891461,7.958869,8.566945,10.1486,-1.350427E-07,20.31167,0.1267998,-1.687266E-09,0.253781,4,17.8229
19.34917,53.96239,12.29859,61.54694,9.487908,19.86228,8.176492,12.34346,7.641071,9.419619,7.661492,8.059735,8.245441,9.527323,-1.245197E-07,20.60526,0.1205023,-1.574933E-09,0.2606167,1,-23.16626
20.34905,67.00271,12.49829,50.46723,9.485246,18.92494,8.086806,12.15587,7.492746,9.426574,7.453155,8.151821,7.953122,8.897729,-2.361837E-08,20.87987,0.1138859,-3.02302E-10,0.2672506,1,-21.43281
21.57457,89.04439,12.74938,43.0327,9.508034,18.09549,8.016299,11.97309,7.36289,9.426225,7.265807,8.23562,7.688382,8.260401,-8.405596E-08,21.13527,0.106959,-1.088386E-09,0.2736669,1,-19.6997
23.09063,88.44019,13.05933,37.67855,9.558284,17.35296,7.96564,11.79432,7.251538,9.419028,7.098914,8.31156,7.44981,7.615923,-1.10967E-07,21.37125,0.09973056,-1.453114E-09,0.279856,1,-17.96694
24.99004,87.9143,13.43727,33.62341,9.638353,16.68146,7.93563,11.61884,7.158808,9.40538,6.95204,8.380021,7.23617,6.964883,-1.421356E-07,21.5876,0.09221017,-1.881774E-09,0.2858045,1,-16.23453
27.41019,87.46547,13.89459,30.43353,9.751011,16.06864,7.92722,11.44604,7.084911,9.385616,6.824837,8.441337,7.046377,6.307872,-1.897314E-07,21.78417,0.08440762,-2.53885E-09,0.2914999,1,-14.50244
26.9567,87.02623,13.66471,30.85384,9.589683,16.29056,7.796066,11.60412,6.967693,9.515238,6.711922,8.557918,6.929797,5.64549,-8.185766E-08,21.96078,0.07633346,-1.106809E-09,0.2969347,1,-14.50244
26.50308,86.58688,13.43476,31.27426,9.428311,16.51254,7.664877,11.76224,6.850443,9.644895,6.598977,8.67453,6.813185,5.646994,2.382535E-07,21.96663,0.07522552,3.173867E-09,0.2926256,1,-14.50244
26.04934,86.14741,13.20476,31.6948,9.266896,16.73458,7.533652,11.9204,6.733162,9.774586,6.486001,8.791173,6.696541,5.648477,2.442548E-07,21.9724,0.07413373,3.205763E-09,0.288379,1,-14.50244
25.59549,85.70782,12.97469,32.11544,9.10544,16.95667,7.402394,12.0786,6.615851,9.90431,6.372995,8.907846,6.579868,5.649938,1.892613E-07,21.97808,0.07305783,2.447289E-09,0.2841925,1,-14.50244
25.14152,85.26812,12.74457,32.53619,8.943943,17.17882,7.271103,12.23685,6.49851,10.03407,6.259962,9.024549,6.463165,5.651378,2.20098E-07,21.98369,0.07199679,2.803983E-09,0.2800651,1,-14.50244
24.68743,84.82832,12.51439,32.95704,8.782405,17.40103,7.139779,12.39513,6.38114,10.16386,6.1469,9.141281,6.346433,5.652797,1.812775E-07,21.98921,0.07095114,2.275306E-09,0.2759966,1,-14.50244
24.23323,84.3884,12.28415,33.378,8.620827,17.62329,7.008421,12.55345,6.26374,10.29368,6.033809,9.258042,6.229671,5.654196,1.520937E-07,21.99465,0.06991986,1.880803E-09,0.2719874,1,-14.50244
23.77892,83.94838,12.05385,33.79906,8.459209,17.84561,6.877032,12.71181,6.146311,10.42354,5.920692,9.374832,6.112883,5.655573,2.173808E-07,22.00001,0.06890399,2.64844E-09,0.2680343,1,-14.50244
23.32451,83.50825,11.8235,34.22022,8.297555,18.06798,6.745613,12.87021,6.028856,10.55342,5.807548,9.491649,5.996066,5.656932,6.642227E-07,22.00529,0.06790231,7.972925E-09,0.2641378,1,-14.50244
25.93809,83.13178,12.25716,31.26061,8.399363,17.40628,6.73787,12.65875,5.964494,10.50868,5.698749,9.538596,5.836452,5.65827,7.296146E-07,22.0105,0.06691501,8.628435E-09,0.260297,1,-12.7667
29.46228,82.82764,12.7864,28.81095,8.536453,16.79656,6.752282,12.45242,5.918602,10.45996,5.608358,9.579963,5.697987,4.987886,1.325957E-07,22.16693,0.05980609,1.589855E-09,0.2657867,1,-11.03134
34.41066,82.59557,13.43114,26.74316,8.71285,16.23098,6.790222,12.25044,5.891644,10.40735,5.536293,9.615932,5.580006,4.313386,3.089207E-08,22.303,0.05241617,3.753999E-10,0.2710256,1,-9.296375
41.77325,82.43565,14.21747,24.96867,8.933359,15.70318,6.853285,12.05215,5.884189,10.35093,5.482549,9.64666,5.481952,3.635384,1.927037E-07,22.41861,0.04475577,2.372403E-09,0.2759989,1,-7.561772
53.73583,59.81947,15.18026,23.42423,9.203765,15.20787,6.943337,11.85693,5.896928,10.29074,5.447214,9.672273,5.403371,2.954495,3.988821E-08,22.51367,0.03683614,4.973217E-10,0.2806969,1,-5.827529
76.26503,50.7118,16.36715,22.06349,9.531066,14.74068,7.062545,11.66425,5.930681,10.22682,5.430457,9.692877,5.343902,2.271334,7.658685E-10,22.58813,0.02866879,9.666831E-12,0.2851079,1,-4.093665
80.43444,44.03942,17.84494,20.85167,9.923809,14.29789,7.213443,11.47359,5.986413,10.15916,5.432539,9.708549,5.30328,1.586523,-5.621603E-09,22.64192,0.0202659,-7.180938E-11,0.2892241,1,-2.360159
79.92113,38.92568,19.71023,19.7622,10.39252,13.87638,7.398989,11.28451,6.065251,10.08775,5.453817,9.719346,5.281323,0.9006795,-2.201487E-09,22.67503,0.01163964,-2.845025E-11,0.2930333,1,-0.6268256
79.481,34.86949,22.10819,18.77438,10.9503,13.47347,7.62265,11.09658,6.168501,10.01258,5.494744,9.725302,5.277941,0.2144259,5.453208E-09,22.68745,0.002802589,7.127449E-11,0.2965294,1,1.10553
79.11322,31.56361,25.26732,17.87185,11.61363,13.08684,7.888507,10.90942,6.297677,9.933596,5.555878,9.72643,5.293122,-0.4716287,3.075928E-07,22.67918,-0.006232555,4.064812E-09,0.2997036,1,2.838281
