dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
34.24887,53.80227,17.37267,24.08372,12.19474,12.70847,9.915216,9.050507,8.862535,7.420343,8.537925,6.673149,8.815809,-21.8365,-6.895233E-08,6.332241,-0.2510828,-7.92837E-10,0.07281037,2,-14.57673
38.32235,53.40245,18.12345,22.11129,12.42242,12.30571,9.9665,8.947544,8.823405,7.42691,8.430982,6.740698,8.635409,-22.01338,-6.677418E-08,5.666339,-0.2568445,-7.790991E-10,0.06611291,2,-12.84061
43.77164,53.0476,19.01427,20.46648,12.69773,11.92673,10.04526,8.840468,8.805878,7.425094,8.344974,6.799827,8.479008,-22.17002,-6.509092E-08,4.995706,-0.2623651,-7.703029E-10,0.05912042,2,-11.10489
51.37175,52.73727,20.07453,19.0668,13.02626,11.56781,10.15331,8.729416,8.810564,7.41527,8.279834,6.850806,8.345854,-22.30628,-5.942435E-08,4.320951,-0.2676372,-7.129897E-10,0.05184399,2,-9.369554
52.46943,52.47119,21.34273,17.85523,13.4147,11.22585,10.29276,8.614491,8.838196,7.397763,8.235591,6.893867,8.235314,-22.42207,-5.585523E-08,3.642689,-0.2726466,-6.791822E-10,0.04429405,2,-7.634581
51.89581,52.15572,22.20219,17.22953,13.65522,11.05373,10.36991,8.566832,8.844708,7.405408,8.197659,6.937646,8.156807,-22.5173,-5.651902E-08,2.961539,-0.2773832,-6.962373E-10,0.03648224,2,-6.554935
51.44155,51.69919,22.06322,17.35633,13.56975,11.13508,10.30499,8.629881,8.789344,7.459909,8.146344,6.988705,8.105748,-22.57064,-5.41261E-08,2.536901,-0.2768914,-6.640064E-10,0.03112216,2,-6.554935
50.98719,51.24255,21.92421,17.48316,13.48425,11.21645,10.24007,8.692945,8.733966,7.514423,8.095018,7.039775,8.054678,-22.5761,-4.575375E-08,2.537514,-0.272866,-5.530041E-10,0.03066971,2,-6.554935
50.53271,50.7858,21.78516,17.61002,13.39873,11.29784,10.17513,8.756021,8.678576,7.568949,8.04368,7.090857,8.003596,-22.58148,-4.079063E-08,2.538119,-0.2688992,-4.857325E-10,0.03022372,2,-6.554935
50.07813,50.32894,21.64609,17.73691,13.3132,11.37925,10.11017,8.819114,8.623174,7.623487,7.992332,7.14195,7.952503,-22.58678,-3.946162E-08,2.538714,-0.2649871,-4.629631E-10,0.02978417,2,-6.554935
49.62345,49.87197,21.50699,17.86383,13.22764,11.46067,10.0452,8.882219,8.56776,7.678038,7.94097,7.193055,7.901398,-22.592,-4.281909E-08,2.539302,-0.2611305,-4.94927E-10,0.02935074,2,-6.554935
49.16866,49.41491,21.36785,17.99078,13.14207,11.54212,9.980215,8.945339,8.512332,7.732601,7.889598,7.244171,7.850282,-22.59715,-4.38674E-08,2.539881,-0.2573308,-4.995529E-10,0.02892361,2,-6.554935
48.71376,48.95774,21.22869,18.11775,13.05648,11.62358,9.915215,9.008474,8.456892,7.787176,7.838214,7.295299,7.799154,-22.60223,-4.379741E-08,2.540451,-0.2535857,-4.913866E-10,0.02850259,2,-6.554935
48.25877,48.50047,21.08949,18.24476,12.97087,11.70506,9.850201,9.071623,8.40144,7.841763,7.786819,7.346438,7.748014,-22.60723,-4.418482E-08,2.541013,-0.2498922,-4.884037E-10,0.02808749,2,-6.554935
47.80368,48.0431,20.95026,18.37179,12.88524,11.78656,9.785172,9.134786,8.345976,7.896363,7.735412,7.39759,7.696864,-22.61215,-4.327788E-08,2.541566,-0.2462546,-4.71314E-10,0.0276787,2,-6.554935
47.3485,47.58563,20.811,18.49885,12.79958,11.86808,9.720128,9.197963,8.290498,7.950975,7.683993,7.448752,7.645701,-22.61701,-4.608081E-08,2.542112,-0.2426677,-4.944193E-10,0.02727534,2,-6.554935
46.89321,47.12807,20.67171,18.62594,12.71391,11.94961,9.655069,9.261153,8.235008,8.005599,7.632563,7.499926,7.594527,-22.62179,-4.379505E-08,2.54265,-0.2391316,-4.629487E-10,0.0268779,2,-6.554935
46.43783,46.67041,20.53239,18.75306,12.62823,12.03116,9.589996,9.324359,8.179506,8.060236,7.581121,7.551111,7.543342,-22.62651,-3.942381E-08,2.54318,-0.2356462,-4.105846E-10,0.02648637,2,-6.554935
45.98236,46.21265,20.39304,18.8802,12.54252,12.11273,9.524914,9.387574,8.123996,8.114881,7.529671,7.602304,7.492149,-22.63115,-4.150587E-08,2.543702,-0.2322115,-4.258795E-10,0.02610025,2,-6.554935
45.5268,45.75481,20.25367,19.00736,12.4568,12.19431,9.459816,9.450803,8.068473,8.169538,7.47821,7.653509,7.440944,-22.63573,-4.280817E-08,2.544217,-0.2288259,-4.327524E-10,0.0257197,2,-6.554935
45.07114,45.29687,20.11426,19.13456,12.37106,12.27592,9.394704,9.514047,8.012938,8.224207,7.426738,7.704725,7.389728,-22.64024,-4.316729E-08,2.544724,-0.22549,-4.299331E-10,0.0253447,2,-6.554935
44.6154,44.83884,19.97483,19.26177,12.28531,12.35753,9.329582,9.577299,7.957394,8.278885,7.375257,7.755949,7.338504,-22.64469,-4.425897E-08,2.545223,-0.2222009,-4.342926E-10,0.02497508,2,-6.554935
44.15956,44.38073,19.83538,19.38901,12.19954,12.43917,9.264445,9.640567,7.901837,8.333574,7.323765,7.807185,7.287269,-22.64907,-4.457446E-08,2.545716,-0.2189586,-4.309218E-10,0.02461069,2,-6.554935
43.70364,43.92253,19.6959,19.51627,12.11375,12.52081,9.199299,9.703843,7.846273,8.388272,7.272265,7.858428,7.236025,-22.65339,-4.401839E-08,2.546201,-0.2157644,-4.192584E-10,0.02425162,2,-6.554935
43.24764,43.46424,19.55639,19.64356,12.02795,12.60247,9.134138,9.767134,7.790696,8.442983,7.220754,7.909682,7.184771,-22.65764,-4.037075E-08,2.546679,-0.2126158,-3.788343E-10,0.02389774,2,-6.554935
42.77233,43.03268,19.62077,19.58833,12.00853,12.61985,9.098608,9.801075,7.748952,8.484222,7.173706,7.957367,7.130304,-22.66183,-4.131677E-08,2.54715,-0.2095123,-3.819789E-10,0.02354886,2,-6.321644
42.27736,42.63386,19.94039,19.32389,12.07167,12.56072,9.10064,9.798969,7.725715,8.508087,7.134073,7.99942,7.074418,-22.67597,-4.537063E-08,2.455269,-0.2066824,-4.135345E-10,0.02237883,2,-5.815341
41.77722,42.25424,20.42065,18.96426,12.1854,12.46213,9.126739,9.77642,7.71581,8.520782,7.101891,8.036298,7.021715,-22.69999,-5.016963E-08,2.255113,-0.204496,-4.519602E-10,0.02031552,2,-5.1729
41.27719,41.89198,21.05625,18.54305,12.34563,12.33421,9.175258,9.737389,7.71904,8.523701,7.078032,8.067915,6.974158,-22.72647,-4.369437E-08,2.000707,-0.2027637,-3.898374E-10,0.01785014,2,-4.428238
40.78193,41.54345,21.83219,18.09522,12.54498,12.1886,9.242987,9.686784,7.734306,8.518773,7.062802,8.09439,6.933335,-22.75266,-4.520909E-08,1.705321,-0.2014185,-4.002134E-10,0.01509634,2,-3.622771
40.29387,41.20656,22.7485,17.63918,12.78039,12.03178,9.32848,9.627377,7.761149,8.507084,7.056442,8.115767,6.900146,-22.77614,-4.482856E-08,1.385415,-0.2003093,-3.942553E-10,0.01218429,2,-2.779815
39.81479,40.87605,23.78215,17.19786,13.04243,11.8727,9.427545,9.563251,7.797706,8.490333,7.058458,8.132165,6.8752,-22.79558,-4.574358E-08,1.050282,-0.1993404,-4.000131E-10,0.009184372,2,-1.936944
39.35504,40.43442,23.95694,17.13792,13.07492,11.85797,9.43299,9.563367,7.793318,8.498057,7.048471,8.145781,6.860316,-22.81006,-4.437118E-08,0.7148578,-0.198344,-3.858304E-10,0.006216018,2,-1.775088
38.89854,39.9654,23.91149,17.16531,13.05011,11.87692,9.415092,9.57865,7.77853,8.511637,7.035097,8.158798,6.847299,-22.81581,-4.155409E-08,0.6505397,-0.1955312,-3.561204E-10,0.005575123,2,-1.775088
38.44196,39.4963,23.86603,17.1927,13.0253,11.89587,9.397193,9.593932,7.763742,8.525217,7.021723,8.171815,6.834281,-22.81966,-3.634158E-08,0.6506495,-0.1926728,-3.068442E-10,0.005493637,2,-1.775088
37.9853,39.02711,23.82056,17.22009,13.00049,11.91483,9.379289,9.609219,7.74895,8.538801,7.008345,8.184836,6.82126,-22.82346,-3.855839E-08,0.6507578,-0.1898564,-3.207481E-10,0.00541333,2,-1.775088
37.52857,38.55786,23.77509,17.24749,12.97567,11.93378,9.361384,9.624506,7.734159,8.552385,6.994967,8.197857,6.808239,-22.8272,-3.872657E-08,0.6508646,-0.187083,-3.173879E-10,0.005334229,2,-1.775088
37.07177,38.08852,23.7296,17.27489,12.95085,11.95274,9.343475,9.639797,7.719363,8.565974,6.981585,8.210882,6.795215,-22.83089,-3.940222E-08,0.6509697,-0.1843467,-3.181517E-10,0.005256244,2,-1.775088
36.61489,37.61912,23.68412,17.30229,12.92602,11.9717,9.325566,9.655089,7.704566,8.579562,6.968203,8.223907,6.782189,-22.83453,-4.174161E-08,0.6510734,-0.1816514,-3.320627E-10,0.005179401,2,-1.775088
36.15794,37.14964,23.63862,17.3297,12.90119,11.99067,9.307652,9.670385,7.689766,8.593154,6.954816,8.236936,6.769161,-22.83811,-3.85602E-08,0.6511755,-0.1789941,-3.022167E-10,0.005103626,2,-1.775088
35.70093,36.68008,23.59311,17.35712,12.87635,12.00964,9.289732,9.685686,7.674961,8.60675,6.941427,8.249968,6.756128,-22.84164,-3.86678E-08,0.6512762,-0.176375,-2.985803E-10,0.00502893,2,-1.775088
35.24384,36.21046,23.5476,17.38454,12.85151,12.02861,9.271812,9.700986,7.660156,8.620346,6.928037,8.263,6.743096,-22.84511,-3.860747E-08,0.6513753,-0.1737969,-2.937104E-10,0.004955417,2,-1.775088
34.78668,35.74077,23.50208,17.41197,12.82667,12.04759,9.253887,9.716291,7.645347,8.633946,6.914643,8.276037,6.73006,-22.84854,-3.761599E-08,0.6514729,-0.1712549,-2.819415E-10,0.004882938,2,-1.775088
34.32946,35.271,23.45655,17.4394,12.80182,12.06657,9.235962,9.731596,7.630538,8.647547,6.901249,8.289073,6.717023,-22.85192,-3.869942E-08,0.6515692,-0.1687471,-2.857739E-10,0.004811447,2,-1.775088
33.87217,34.80117,23.41101,17.46683,12.77697,12.08555,9.218032,9.746905,7.615724,8.66115,6.887851,8.302114,6.703983,-22.85524,-3.556368E-08,0.6516641,-0.1662773,-2.58736E-10,0.004741028,2,-1.775088
33.41481,34.33127,23.36548,17.49427,12.75212,12.10453,9.200102,9.762215,7.60091,8.674754,6.874454,8.315153,6.690943,-22.85852,-4.067924E-08,0.6517577,-0.1638428,-2.915767E-10,0.004671604,2,-1.775088
32.95739,33.86131,23.31993,17.52171,12.72726,12.12352,9.182166,9.777529,7.586092,8.688362,6.861052,8.328197,6.677899,-22.86175,-3.74893E-08,0.6518497,-0.1614434,-2.6474E-10,0.004603199,2,-1.775088
32.49991,33.39128,23.27437,17.54915,12.7024,12.14251,9.16423,9.792843,7.571275,8.70197,6.84765,8.341241,6.664855,-22.86494,-3.847921E-08,0.6519405,-0.1590781,-2.67712E-10,0.004535751,2,-1.775088
32.04236,32.92118,23.22881,17.5766,12.67753,12.1615,9.14629,9.808162,7.556452,8.715583,6.834244,8.354289,6.651807,-22.86807,-3.552736E-08,0.6520299,-0.156749,-2.435224E-10,0.004469349,2,-1.775088
31.58475,32.45102,23.18325,17.60406,12.65266,12.1805,9.128349,9.82348,7.54163,8.729195,6.820839,8.367336,6.63876,-22.87117,-3.867503E-08,0.6521181,-0.1544521,-2.611778E-10,0.004403843,2,-1.775088
31.12708,31.9808,23.13768,17.63151,12.62779,12.19949,9.110408,9.838799,7.526808,8.742806,6.807433,8.380384,6.625712,-22.87421,-3.745518E-08,0.652205,-0.1521885,-2.491993E-10,0.00433931,2,-1.775088
30.66936,31.51052,23.09211,17.65897,12.60292,12.21849,9.092463,9.854121,7.511981,8.756423,6.794024,8.393436,6.61266,-22.87721,-3.77337E-08,0.6522905,-0.149959,-2.473421E-10,0.004275745,2,-1.775088
30.21157,31.04017,23.04653,34.32034,12.57804,12.23749,9.074516,9.869444,7.497155,8.770039,6.780614,8.406487,6.599609,-22.88017,-3.743009E-08,0.6523749,-0.1477607,-2.417253E-10,0.004213077,2,-1.775088
29.75372,30.56976,23.00094,33.80022,12.55316,12.2565,9.056565,9.884771,7.482324,8.783659,6.767201,8.419543,6.586554,-22.88308,-4.228038E-08,0.652458,-0.1455957,-2.690135E-10,0.004151302,2,-1.775088
29.29581,30.0993,22.95535,33.28004,12.52828,12.2755,9.038613,9.900099,7.467493,8.797278,6.753787,8.432598,6.573498,-22.88595,-3.888842E-08,0.6525398,-0.1434609,-2.437741E-10,0.004090488,2,-1.775088
28.83785,29.62878,22.90974,32.75979,12.50339,12.29451,9.020658,9.91543,7.452658,8.810903,6.74037,8.445658,6.560439,-22.88878,-3.786512E-08,0.6526204,-0.1413574,-2.338484E-10,0.004030472,2,-1.775088
28.37983,29.1582,22.86414,32.23948,12.4785,12.31352,9.002701,9.930762,7.437822,8.824527,6.726953,8.458716,6.547379,-22.89157,-4.0149E-08,0.6526999,-0.1392871,-2.442916E-10,0.003971436,2,-1.775088
27.92176,28.68756,22.81853,31.71911,12.45361,12.33253,8.984744,9.946095,7.422987,8.83815,6.713535,8.471776,6.53432,-22.89432,-3.895703E-08,0.6527782,-0.1372441,-2.335346E-10,0.003913197,2,-1.775088
27.46363,28.21687,22.77292,31.19868,12.42872,12.35155,8.966783,9.961431,7.408147,8.851778,6.700114,8.484839,6.521257,-22.89702,-4.050423E-08,0.6528554,-0.1352295,-2.392187E-10,0.003855759,2,-1.775088
27.00545,27.74612,22.7273,30.67819,12.40382,12.37056,8.94882,9.976767,7.393308,8.865406,6.686693,8.497902,6.508194,-22.89969,-3.906506E-08,0.6529314,-0.1332471,-2.273093E-10,0.003799229,2,-1.775088
26.54722,27.27533,22.68167,30.15764,12.37892,12.38959,8.930854,9.992107,7.378464,8.879038,6.673267,8.510969,6.495128,-22.90232,-3.754857E-08,0.6530063,-0.131292,-2.152556E-10,0.003743484,2,-1.775088
26.08894,26.80447,22.63604,29.63703,12.35401,12.40861,8.912887,10.00745,7.36362,8.892671,6.659842,8.524035,6.482061,-22.90491,-3.792086E-08,0.6530802,-0.1293652,-2.141746E-10,0.003688557,2,-1.775088
25.6306,26.33356,22.59041,29.11636,12.32911,12.42763,8.894919,10.02279,7.348776,8.906302,6.646417,8.537103,6.468994,-22.90746,-4.234687E-08,0.6531529,-0.1274668,-2.356362E-10,0.00363443,2,-1.775088
25.17221,25.8626,22.54476,28.59563,12.3042,12.44666,8.876947,10.03813,7.333928,8.919938,6.632988,8.550173,6.455923,-22.90997,-3.823243E-08,0.6532246,-0.1255977,-2.095978E-10,0.003581081,2,-1.775088
24.70841,25.44735,23.20281,28.21384,12.46286,12.34791,8.93571,9.998163,7.355315,8.909855,6.634094,8.561385,6.441454,-22.91245,-3.719319E-08,0.6532952,-0.1237539,-2.008876E-10,0.003528564,2,-1.256788
24.24627,25.04326,24.06884,27.85738,12.67233,12.22467,9.017217,9.944544,7.389441,8.891999,6.642968,8.569008,6.43156,-22.91894,-4.018954E-08,0.445985,-0.1226505,-2.150764E-10,0.002386707,2,-0.6398023
23.78732,24.66646,24.58655,27.56358,12.99114,12.05084,9.145156,9.864564,7.447814,8.860868,6.664997,8.572826,6.427448,-22.92352,-4.317571E-08,0.199258,-0.1218427,-2.294869E-10,0.00105909,2,0.2055842
23.33485,24.31124,24.00671,27.31572,13.4101,11.84441,9.315166,9.765776,7.529149,8.819077,6.701012,8.572263,6.431886,-22.92392,-4.2911E-08,-0.1388013,-0.1218833,-2.281511E-10,-0.0007379894,2,1.20561
22.90154,24.0476,23.38062,27.27078,14.1894,11.51663,9.626571,9.605743,7.680258,8.750186,6.772518,8.570892,6.449752,-22.91696,-4.121197E-08,-0.5390355,-0.1226274,-2.20522E-10,-0.002884342,4,-42.74198
22.48927,23.8116,22.7766,27.27394,15.14978,11.18454,10.00353,9.43753,7.867241,8.6738,6.868521,8.564377,6.487091,-22.88477,-4.573672E-08,-1.201091,-0.1277139,-2.552429E-10,-0.006702912,4,-41.00675
22.09735,23.59605,22.20022,27.30932,16.30103,10.85917,10.44355,9.266474,8.088359,8.591842,6.988578,8.55203,6.5447,-22.8301,-4.837911E-08,-1.892862,-0.1332611,-2.823911E-10,-0.01104874,4,-39.25687
21.7249,23.39908,21.65126,27.37411,17.67959,10.54186,10.95192,9.093501,8.345058,8.504615,7.133261,8.533539,6.622882,-22.75381,-4.684338E-08,-2.588237,-0.138691,-2.855243E-10,-0.01577599,4,-37.50761
21.37142,23.22103,21.12836,27.47056,19.3443,10.2315,11.53823,8.918375,8.640384,8.412031,7.303767,8.508802,6.722006,-22.65653,-4.396635E-08,-3.280494,-0.1438534,-2.791544E-10,-0.02082881,4,-35.75895
21.03651,23.06231,20.63026,27.60126,21.37657,9.927058,12.21414,8.740847,8.977866,8.313972,7.50148,8.477688,6.842549,-22.53835,-4.673832E-08,-3.969007,-0.1487385,-3.084412E-10,-0.02619289,4,-34.01089
20.71985,22.92347,20.15586,27.76925,21.01602,9.627643,12.99388,8.560672,9.361599,8.210295,7.727984,8.440028,6.985097,-22.39944,-5.006594E-08,-4.653161,-0.1533326,-3.427212E-10,-0.03185248,4,-32.26341
20.42119,22.80522,19.70415,27.97812,20.37734,9.332421,13.89512,8.377595,9.796365,8.100834,7.985105,8.395625,7.150353,-22.23994,-5.077647E-08,-5.33233,-0.1576295,-3.598864E-10,-0.03779379,4,-30.51649
20.14039,22.70838,19.27426,28.23205,19.77138,9.040646,14.93991,8.191362,10.28774,7.985401,8.274916,8.344242,7.339142,-22.06003,-5.097988E-08,-6.005921,-0.1616139,-3.734845E-10,-0.04399979,4,-28.77016
19.87737,22.63396,18.86539,28.53602,19.19629,42.52189,16.15625,8.001701,10.8423,7.863773,8.599805,8.285601,7.552433,-21.85991,-5.851895E-08,-6.67331,-0.1652794,-4.424546E-10,-0.0504559,4,-27.02437
19.63214,22.58317,18.47686,28.8959,18.65035,44.29722,17.58008,7.808333,11.46782,7.735699,8.962507,8.219378,7.791341,-21.63978,-6.167542E-08,-7.333914,-0.1686194,-4.805797E-10,-0.05714679,4,-25.27912
19.4048,22.55741,18.10807,29.31869,18.13205,46.38194,19.25842,7.610967,12.17353,7.600898,9.366148,8.145205,8.057142,-21.39989,-6.837353E-08,-7.987143,-0.1716178,-5.483271E-10,-0.06405371,4,-23.5344
19.19556,22.55834,17.75851,29.81279,17.64004,48.8522,18.79555,7.409299,12.97047,7.459056,9.814317,8.062657,8.351293,-21.14048,-7.368678E-08,-8.632413,-0.1742666,-6.074174E-10,-0.07115924,4,-21.79024
19.00473,22.58795,17.42776,30.38841,17.1731,51.81187,18.14448,7.203009,13.87198,7.309824,10.31116,7.971258,8.675456,-20.86181,-7.642966E-08,-9.269136,-0.1765684,-6.468781E-10,-0.07845129,4,-20.04656
18.83271,22.64852,17.11549,31.05788,16.73013,55.40581,17.53008,6.991756,14.89429,7.152806,10.86145,7.870454,9.03152,-20.56415,-8.292847E-08,-9.896761,-0.1785133,-7.198837E-10,-0.08591113,4,-18.30343
18.68004,22.74276,16.82145,31.83645,16.31016,59.84282,16.95009,6.775186,16.05729,6.987573,11.47072,7.759625,9.42162,-20.24782,-8.887033E-08,-10.51473,-0.1800883,-7.904341E-10,-0.09352014,4,-16.56079
18.54739,22.87385,16.54546,32.74303,15.91234,65.43504,16.4025,6.55291,17.38573,6.813636,12.14544,7.638058,9.848201,-19.91312,-9.96115E-08,-11.12248,-0.1812961,-9.06899E-10,-0.1012636,4,-14.81864
18.43557,23.04555,16.28743,33.8014,15.53591,72.67088,15.8855,6.324524,17.46909,6.630461,12.89314,7.504948,10.31402,-19.56037,-1.041051E-07,-11.71949,-0.1821332,-9.693517E-10,-0.109124,4,-13.07697
18.34555,23.2623,16.04736,35.04182,15.18021,82.3596,15.39749,6.08959,16.7813,6.437451,13.72267,7.359377,10.82223,-19.18994,-1.11201E-07,-12.30524,-0.1825889,-1.058062E-09,-0.1170826,4,-11.33579
18.27851,23.52941,15.82535,36.50348,14.84468,95.94727,14.93699,5.847641,16.13705,6.233947,14.64454,7.200301,11.37642,-18.80216,-1.165929E-07,-12.87919,-0.1826685,-1.132732E-09,-0.1251251,4,-9.595054
18.23582,23.85319,15.62156,38.23785,14.52885,100.3162,14.50273,5.59817,15.53338,6.019209,15.6712,7.026519,11.98067,-18.39742,-1.21548E-07,-13.44086,-0.1823634,-1.204842E-09,-0.1332323,4,-7.854829
18.21913,24.24131,15.43631,40.31412,14.23235,99.70274,14.09356,5.78733,14.96763,5.792422,16.81761,6.836667,12.63968,-17.9761,-1.27017E-07,-13.98973,-0.1816764,-1.283703E-09,-0.1413882,4,-6.115037
18.23035,24.70299,15.26997,42.82729,13.95487,99.17375,13.70846,6.690332,14.43742,5.552666,16.43088,6.62916,13.35885,-17.53861,-1.345128E-07,-14.52534,-0.1806083,-1.385176E-09,-0.149578,4,-4.37569
18.27174,25.24954,15.12305,45.91145,13.69621,98.72764,13.34653,7.322047,13.94064,5.298923,15.71064,6.402186,14.14439,-17.08536,-1.408902E-07,-15.04721,-0.1791576,-1.47738E-09,-0.1577858,4,-2.636782
18.34596,25.89494,14.99619,49.76231,13.45624,98.36315,13.00697,7.777688,13.47539,5.030053,15.0422,6.153641,15.0035,-16.61678,-1.451469E-07,-15.55489,-0.1773201,-1.548887E-09,-0.1659891,4,-0.8983104
18.45614,26.65661,14.89016,54.67692,13.23493,98.07943,12.68912,8.112484,13.04,4.744769,14.42159,5.881071,15.94457,-16.13332,-1.482938E-07,-16.04793,-0.1751028,-1.609503E-09,-0.1741758,4,0.8393012
18.606,27.55658,14.80592,61.12912,13.03234,45.33736,12.3924,8.360643,12.63297,4.784503,13.84529,5.581608,16.5636,-15.63543,-1.540492E-07,-16.52591,-0.1725038,-1.699615E-09,-0.1823287,4,2.577166
18.79993,28.62301,14.74458,69.92382,12.84861,33.22563,12.11631,8.544544,12.25298,5.10218,13.31017,5.251876,15.74106,-15.12358,-1.566344E-07,-16.98841,-0.1695247,-1.755762E-09,-0.1904275,4,4.314386
19.04321,29.89261,14.70748,82.54742,12.684,27.22906,11.86049,8.679337,11.89884,5.380536,12.81349,4.88788,14.98683,-14.59824,-1.539699E-07,-17.43503,-0.1661718,-1.752637E-09,-0.1984628,4,6.051196
19.34212,31.41392,14.69617,97.2844,12.53885,23.61312,11.62462,8.775727,11.56951,5.624725,12.35277,4.484862,14.29469,-14.0599,-1.547312E-07,-17.86539,-0.1624488,-1.787777E-09,-0.2064176,4,7.787572
19.70427,33.25265,14.71248,96.62907,12.41364,21.16972,11.40852,8.841436,11.2641,5.83899,11.92586,4.592424,13.65919,-13.50908,-1.527206E-07,-18.27911,-0.1583593,-1.790252E-09,-0.2142755,4,9.523571
20.13892,35.49988,14.75858,96.05762,12.30895,19.38976,11.21205,8.882179,10.98181,6.02686,11.53083,4.808724,13.07561,-12.94627,-1.476241E-07,-18.67583,-0.1539077,-1.754984E-09,-0.222022,4,11.25918
20.65742,38.28562,14.837,95.56844,12.2255,18.0215,11.0352,8.902261,10.72196,6.191276,11.16596,5.007586,12.5398,-12.372,-1.427385E-07,-19.05522,-0.1490991,-1.720188E-09,-0.2296403,4,12.99438
21.27385,41.80198,14.95071,95.1603,12.16418,16.92614,10.87803,8.905004,10.484,6.334734,10.82975,5.190347,12.04815,-11.7868,-1.351572E-07,-19.41696,-0.1439376,-1.650515E-09,-0.2371158,4,14.7292
22.00583,46.34528,15.10323,94.83234,12.12601,16.02088,10.74072,8.892992,10.26746,6.459344,10.52086,5.35818,11.59744,-11.19121,-1.279311E-07,-19.76072,-0.1384342,-1.582491E-09,-0.2444387,4,16.46368
22.87571,52.39763,15.29869,71.99259,12.11224,15.25323,10.62352,8.868264,10.07196,6.566898,10.23812,5.512115,11.18486,-10.58578,-1.162983E-07,-20.08623,-0.132592,-1.456697E-09,-0.2515906,4,18.19775
23.9123,60.79983,15.54204,52.06769,12.1243,14.5883,10.52681,8.832443,9.897235,6.658936,9.980489,5.653064,10.80795,-9.971061,-1.102379E-07,-20.39319,-0.1264197,-1.397667E-09,-0.2585592,4,19.9315
25.15326,73.16051,15.83916,41.38516,12.1639,14.00196,10.45108,8.786823,9.743123,6.736762,9.747098,5.781821,10.46451,-9.347626,-1.001469E-07,-20.68138,-0.119924,-1.284819E-09,-0.2653278,4,21.66487
26.64881,92.99199,16.19712,34.68765,12.23299,13.47705,10.39694,8.732475,9.609529,6.801522,9.537169,5.899107,10.1526,-8.716039,-9.389457E-08,-20.95051,-0.1131147,-1.218541E-09,-0.2718911,4,23.39792
28.46743,92.9361,16.62448,30.06949,12.3339,13.00094,10.36514,8.670253,9.496474,6.854185,9.350065,6.005535,9.87055,-8.076877,-8.29531E-08,-21.20039,-0.1060018,-1.088682E-09,-0.2782351,4,25.13061
